datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2024-03-07 23:30:00,0.0,0.0,0.0,0.3008356545961003,0.7478251045079651,0.37774030354131527,0.047297297297297286,0.49722222222222223,1.0,0.8576039633688635,0.3705904774487392,0.9829629131445341,0.9569107257397163,0.7030737811068777,1.0,0.5,0.0
2024-03-08 00:30:00,0.0,0.0,0.0,0.29805013927576607,0.7464693254999435,0.3726812816188869,0.03378378378378378,0.9861111111111112,1.0,0.8544512835910523,0.5,1.0,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 01:30:00,0.0,0.0,0.0,0.29665738161559896,0.7411591910518585,0.3709949409780775,0.020270270270270264,0.9555555555555556,1.0,0.8233748686383426,0.6294095225512604,0.9829629131445341,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 02:30:00,0.0,0.0,0.0,0.29665738161559896,0.7307648853236921,0.3676222596964586,0.020270270270270264,0.8722222222222222,1.0,0.7710553970875245,0.75,0.9330127018922194,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 03:30:00,0.0,0.0,0.0,0.29526462395543174,0.732120664331714,0.3659359190556492,0.02702702702702703,0.7722222222222223,1.0,0.7053745683831256,0.8535533905932737,0.8535533905932737,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 04:30:00,0.0,0.0,0.0,0.2938718662952646,0.7364139645237826,0.3659359190556492,0.040540540540540536,0.6972222222222223,1.0,0.6321122954511336,0.9330127018922193,0.75,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 05:30:00,0.0,0.0,0.0,0.29526462395543174,0.7338153880917409,0.3676222596964586,0.047297297297297286,0.6416666666666667,1.0,0.5553970875243956,0.9829629131445341,0.6294095225512604,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 06:30:00,0.03939393939393939,0.28750000000000003,0.038461538461538464,0.32033426183844016,0.656310021466501,0.37774030354131527,0.09459459459459459,0.6055555555555556,1.0,0.47658009307911725,1.0,0.5,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 07:30:00,0.2101010101010101,0.6759615384615385,0.08695652173913043,0.36629526462395545,0.5706699807931306,0.4064080944350758,0.15540540540540537,0.5972222222222222,1.0,0.4033178201471251,0.9829629131445341,0.3705904774487397,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 08:30:00,0.3939393939393939,0.8211538461538462,0.11872909698996656,0.4136490250696379,0.5037848830640606,0.4384485666104553,0.18243243243243243,0.6277777777777778,1.0,0.3348596306860832,0.9330127018922194,0.2500000000000001,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 09:30:00,0.5505050505050505,0.8971153846153846,0.1354515050167224,0.4554317548746519,0.4561066546152977,0.46880269814502523,0.2027027027027027,0.6861111111111111,1.0,0.2760846719711755,0.8535533905932737,0.14644660940672627,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 10:30:00,0.6616161616161617,0.9355769230769231,0.14882943143812707,0.4846796657381616,0.43735171167099757,0.4940978077571669,0.2297297297297297,0.7583333333333334,1.0,0.23254766551568828,0.75,0.06698729810778065,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 11:30:00,0.7161616161616161,0.9500000000000001,0.15551839464882944,0.5041782729805014,0.3996158626143938,0.5008431703204046,0.2702702702702703,0.8138888888888889,1.0,0.21002852424560875,0.6294095225512605,0.0170370868554659,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 12:30:00,0.7101010101010101,0.9461538461538462,0.15719063545150502,0.5111420612813371,0.36323579256581173,0.4940978077571669,0.30405405405405406,0.8388888888888889,1.0,0.21258069358955112,0.5000000000000001,0.0,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 13:30:00,0.6434343434343435,0.9192307692307693,0.15551839464882944,0.5111420612813371,0.337814936165405,0.48229342327150077,0.3243243243243243,0.85,1.0,0.23960366311364661,0.37059047744873963,0.017037086855465844,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 14:30:00,0.5212121212121212,0.864423076923077,0.14882943143812707,0.5041782729805014,0.3323918201333182,0.4721753794266441,0.31756756756756754,0.8638888888888889,1.0,0.28666866836811294,0.2500000000000001,0.06698729810778059,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 15:30:00,0.3575757575757576,0.7769230769230769,0.12374581939799331,0.48050139275766024,0.38334651451813356,0.46880269814502523,0.2297297297297297,0.888888888888889,1.0,0.3476955412100285,0.14644660940672644,0.14644660940672605,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 16:30:00,0.17272727272727273,0.6086538461538462,0.08528428093645485,0.43732590529247917,0.5903287764094451,0.4940978077571669,0.13513513513513511,0.9194444444444445,1.0,0.41750487914727513,0.06698729810778081,0.24999999999999978,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 17:30:00,0.01717171717171717,0.14038461538461539,0.023411371237458192,0.40529247910863514,0.6546152977064739,0.475548060708263,0.10810810810810809,0.9500000000000001,0.8181818181818181,0.49039183305809947,0.017037086855465844,0.3705904774487397,0.9603363350603784,0.6951841505697665,1.0,0.5,1.0
2024-03-08 18:30:00,0.0,0.0,0.0,0.39693593314763237,0.661507174330584,0.46711635750421576,0.09459459459459459,0.9722222222222222,0.8181818181818181,0.5702597207626483,0.0,0.4999999999999999,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 19:30:00,0.0,0.0,0.0,0.3913649025069638,0.6792452830188678,0.46543001686340635,0.08108108108108106,0.9833333333333334,0.8181818181818181,0.6462993544512836,0.01703708685546579,0.6294095225512601,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 20:30:00,0.0,0.0,0.0,0.38857938718662954,0.682182804202915,0.46374367622259693,0.06756756756756757,0.9888888888888889,0.8181818181818181,0.7180603512986039,0.0669872981077807,0.75,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 21:30:00,0.0,0.0,0.0,0.3857938718662953,0.6811659699468986,0.460370994940978,0.0608108108108108,0.9888888888888889,0.8181818181818181,0.7811890106590602,0.14644660940672616,0.8535533905932737,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 22:30:00,0.0,0.0,0.0,0.38300835654596105,0.6766467065868262,0.45531197301854964,0.047297297297297286,0.9750000000000001,0.8181818181818181,0.8293799729770306,0.24999999999999978,0.9330127018922192,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-08 23:30:00,0.0,0.0,0.0,0.3802228412256268,0.6529205739464468,0.44519392917369305,0.040540540540540536,0.9277777777777778,0.8181818181818181,0.8547515388079867,0.3705904774487392,0.9829629131445341,0.9603363350603784,0.6951841505697665,1.0,0.5,0.0
2024-03-09 00:30:00,0.0,0.0,0.0,0.371866295264624,0.6636538244266184,0.4384485666104553,0.040540540540540536,0.8416666666666667,0.8181818181818181,0.851523795225942,0.5,1.0,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 01:30:00,0.0,0.0,0.0,0.36211699164345407,0.6977742627951644,0.4367622259696458,0.05405405405405404,0.7694444444444445,0.8181818181818181,0.8204473802732322,0.6294095225512604,0.9829629131445341,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 02:30:00,0.0,0.0,0.0,0.3551532033426184,0.7159642978194554,0.43338954468802693,0.0608108108108108,0.725,0.8181818181818181,0.7683531001351149,0.75,0.9330127018922194,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 03:30:00,0.0,0.0,0.0,0.350974930362117,0.7209354875155349,0.430016863406408,0.06756756756756757,0.6833333333333333,0.8181818181818181,0.7027473352349496,0.8535533905932737,0.8535533905932737,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 04:30:00,0.0,0.0,0.0,0.3495821727019499,0.7170941136594735,0.42664418212478916,0.07432432432432431,0.6333333333333333,0.8181818181818181,0.6296351899114248,0.9330127018922193,0.75,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 05:30:00,0.0,0.0,0.0,0.35236768802228413,0.6995819681391933,0.42495784148397975,0.07432432432432431,0.5750000000000001,0.8181818181818181,0.5529199819846871,0.9829629131445341,0.6294095225512604,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 06:30:00,0.043434343434343436,0.3096153846153846,0.04013377926421405,0.3802228412256268,0.6104394983617669,0.43338954468802693,0.10810810810810809,0.5166666666666667,0.8181818181818181,0.47425311514787566,1.0,0.5,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 07:30:00,0.19090909090909092,0.4278846153846154,0.1471571906354515,0.42339832869080785,0.5530448536888486,0.46543001686340635,0.16891891891891891,0.4777777777777778,0.8181818181818181,0.40084071460741627,0.9829629131445341,0.3705904774487397,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 08:30:00,0.3424242424242424,0.4432692307692308,0.27424749163879597,0.46239554317548753,0.4705682973675291,0.48229342327150077,0.2162162162162162,0.46944444444444444,0.8181818181818181,0.3321573337336737,0.9330127018922194,0.2500000000000001,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 09:30:00,0.5464646464646464,0.8788461538461539,0.13712374581939799,0.5,0.3928369675742854,0.4940978077571669,0.24999999999999997,0.4777777777777778,0.8181818181818181,0.2733073112145324,0.8535533905932737,0.14644660940672627,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 10:30:00,0.6555555555555556,0.9182692307692308,0.1471571906354515,0.5292479108635098,0.33374759914133995,0.4991568296795952,0.26351351351351354,0.4916666666666667,0.8181818181818181,0.22962017715057803,0.75,0.06698729810778065,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 11:30:00,0.705050505050505,0.9298076923076923,0.1505016722408027,0.551532033426184,0.2965766580047452,0.505902192242833,0.2702702702702703,0.5083333333333333,0.8181818181818181,0.20710103588049844,0.6294095225512605,0.0170370868554659,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 12:30:00,0.6989898989898989,0.9288461538461539,0.14882943143812707,0.5668523676880224,0.2792904756524686,0.5126475548060707,0.25675675675675674,0.5222222222222223,0.8181818181818181,0.20972826902867442,0.5000000000000001,0.0,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 13:30:00,0.6343434343434343,0.9067307692307692,0.1454849498327759,0.5738161559888579,0.2800813467404813,0.521079258010118,0.24324324324324317,0.5277777777777778,0.8181818181818181,0.23705149376970425,0.37059047744873963,0.017037086855465844,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 14:30:00,0.5151515151515151,0.8596153846153847,0.1354515050167224,0.5696378830083566,0.3070839453169133,0.5311973018549746,0.18918918918918917,0.5166666666666667,0.8181818181818181,0.28434169043687135,0.2500000000000001,0.06698729810778059,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 15:30:00,0.35454545454545455,0.7740384615384616,0.11538461538461538,0.5362116991643454,0.5115806123601854,0.5801011804384485,0.13513513513513511,0.48333333333333334,0.8181818181818181,0.34559375469148773,0.14644660940672644,0.14644660940672605,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 16:30:00,0.1717171717171717,0.5990384615384615,0.08193979933110368,0.4874651810584959,0.6955146311151281,0.5817875210792579,0.13513513513513511,0.46111111111111114,0.8181818181818181,0.4155532202372017,0.06698729810778081,0.24999999999999978,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 17:30:00,0.01717171717171717,0.1355769230769231,0.021739130434782608,0.4582172701949861,0.6502090159304033,0.536256323777403,0.16216216216216214,0.45833333333333337,0.12121212121212119,0.48881549316919376,0.017037086855465844,0.3705904774487397,0.9636257244795952,0.6872367610471211,1.0,0.5,1.0
2024-03-09 18:30:00,0.0,0.0,0.0,0.4526462395543176,0.6371031521861936,0.5261382799325462,0.19594594594594592,0.46111111111111114,0.12121212121212119,0.5683831256568084,0.0,0.4999999999999999,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 19:30:00,0.0,0.0,0.0,0.4484679665738162,0.63563439159417,0.5193929173693085,0.22297297297297294,0.4666666666666667,0.12121212121212119,0.6444227593454437,0.01703708685546579,0.6294095225512601,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 20:30:00,0.0,0.0,0.0,0.44568245125348194,0.62625692012202,0.5143338954468802,0.24999999999999997,0.47222222222222227,0.12121212121212119,0.7160336285842965,0.0669872981077807,0.75,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 21:30:00,0.0,0.0,0.0,0.44289693593314766,0.6212857304259405,0.5092748735244519,0.26351351351351354,0.48055555555555557,0.12121212121212119,0.7789370965320523,0.14644660940672616,0.8535533905932737,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 22:30:00,0.0,0.0,0.0,0.4387186629526463,0.6294204044740708,0.5075885328836425,0.28378378378378377,0.4916666666666667,0.12121212121212119,0.8267527398288543,0.24999999999999978,0.9330127018922192,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-09 23:30:00,0.0,0.0,0.0,0.435933147632312,0.6412834707942605,0.5075885328836425,0.2972972972972973,0.49722222222222223,0.12121212121212119,0.8518240504428765,0.3705904774487392,0.9829629131445341,0.9636257244795952,0.6872367610471211,1.0,0.5,0.0
2024-03-10 00:30:00,0.0,0.0,0.0,0.4331476323119778,0.658569653146537,0.5092748735244519,0.30405405405405406,0.5027777777777778,0.12121212121212119,0.848521243056598,0.5,1.0,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 01:30:00,0.0,0.0,0.0,0.42896935933147634,0.6811659699468986,0.5109612141652613,0.31081081081081086,0.5055555555555555,0.12121212121212119,0.8175198919081219,0.6294095225512604,0.9829629131445341,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 02:30:00,0.0,0.0,0.0,0.4261838440111421,0.6952886679471246,0.5109612141652613,0.31081081081081086,0.5083333333333333,0.12121212121212119,0.7655757393784717,0.75,0.9330127018922194,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 03:30:00,0.0,0.0,0.0,0.42339832869080785,0.7082815501073325,0.5109612141652613,0.31081081081081086,0.5083333333333333,0.12121212121212119,0.7001951658910073,0.8535533905932737,0.8535533905932737,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 04:30:00,0.0,0.0,0.0,0.42061281337047357,0.7220653033555531,0.5109612141652613,0.30405405405405406,0.5083333333333333,0.12121212121212119,0.6270830205674824,0.9330127018922193,0.75,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 05:30:00,0.0,0.0,0.0,0.41922005571030646,0.7355101118517682,0.5126475548060707,0.31081081081081086,0.5111111111111112,0.12121212121212119,0.5505179402492117,0.9829629131445341,0.6294095225512604,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 06:30:00,0.03737373737373737,0.03173076923076923,0.05852842809364548,0.4331476323119778,0.6989040786351826,0.5193929173693085,0.31081081081081086,0.5194444444444445,0.12121212121212119,0.47192613721663407,1.0,0.5,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 07:30:00,0.08888888888888889,0.016346153846153847,0.14046822742474915,0.46378830083565464,0.6289684781380633,0.536256323777403,0.28378378378378377,0.5361111111111111,0.12121212121212119,0.39828854526347396,0.9829629131445341,0.3705904774487397,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 08:30:00,0.2808080808080808,0.19711538461538464,0.33277591973244147,0.5069637883008357,0.542198621624675,0.5581787521079258,0.23648648648648646,0.5583333333333333,0.12121212121212119,0.32953010058549764,0.9330127018922194,0.2500000000000001,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 09:30:00,0.5333333333333333,0.8567307692307693,0.1254180602006689,0.5543175487465182,0.4458253304711332,0.5767284991568296,0.20945945945945943,0.6083333333333334,0.12121212121212119,0.27045488665365564,0.8535533905932737,0.14644660940672627,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 10:30:00,0.6393939393939394,0.8961538461538462,0.13377926421404682,0.5947075208913649,0.36526946107784425,0.5868465430016863,0.2027027027027027,0.7027777777777778,0.12121212121212119,0.22661762498123406,0.75,0.06698729810778065,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 11:30:00,0.6909090909090909,0.9115384615384616,0.13879598662207357,0.6253481894150419,0.3153316009490453,0.5952782462057334,0.22297297297297294,0.8166666666666667,0.12121212121212119,0.20409848371115452,0.6294095225512605,0.0170370868554659,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 12:30:00,0.6848484848484848,0.9028846153846154,0.1454849498327759,0.6448467966573816,0.2756750649644108,0.5952782462057334,0.25675675675675674,0.9027777777777778,0.12121212121212119,0.20687584446779766,0.5000000000000001,0.0,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 13:30:00,0.5464646464646464,0.6105769230769231,0.2909698996655518,0.6490250696378831,0.26076149587617214,0.5902192242833052,0.25675675675675674,0.9416666666666667,0.12121212121212119,0.23442426062152827,0.37059047744873963,0.017037086855465844,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 14:30:00,0.5080808080808081,0.8471153846153847,0.12709030100334448,0.6309192200557103,0.3123940797649983,0.6003372681281618,0.16891891891891891,0.9611111111111111,0.12121212121212119,0.28201471250562976,0.2500000000000001,0.06698729810778059,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 15:30:00,0.32727272727272727,0.614423076923077,0.16220735785953178,0.5947075208913649,0.5647949384250366,0.6661045531197302,0.09459459459459459,0.9777777777777779,0.12121212121212119,0.34349196817294697,0.14644660940672644,0.14644660940672605,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 16:30:00,0.1717171717171717,0.5932692307692308,0.07859531772575251,0.5724233983286908,0.48604677437577665,0.6121416526138279,0.08108108108108106,0.5083333333333333,0.12121212121212119,0.41367662513136166,0.06698729810778081,0.24999999999999978,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 17:30:00,0.01919191919191919,0.13942307692307693,0.02508361204013378,0.5696378830083566,0.3598463450457575,0.5564924114671163,0.05405405405405404,0.08888888888888889,0.10606060606060605,0.4872391532802883,0.017037086855465844,0.3705904774487397,0.9667779206141163,0.6792339642993624,1.0,0.5,1.0
2024-03-10 18:30:00,0.0,0.0,0.0,0.5626740947075209,0.3567958422777087,0.5480607082630691,0.047297297297297286,0.2388888888888889,0.10606060606060605,0.566581594355202,0.0,0.4999999999999999,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 19:30:00,0.0,0.0,0.0,0.5431754874651811,0.3991639362783866,0.5446880269814501,0.06756756756756757,0.37777777777777777,0.10606060606060605,0.64247110043537,0.01703708685546579,0.6294095225512601,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
2024-03-10 20:30:00,0.0,0.0,0.0,0.5194986072423399,0.46017399163936273,0.5430016863406407,0.08783783783783783,0.44722222222222224,0.10606060606060605,0.7140069058699894,0.0669872981077807,0.75,0.9667779206141163,0.6792339642993624,1.0,0.5,0.0
