datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-08-01 23:30:00,0.0,0.0,0.0,0.7451253481894151,0.6624110270025985,0.8718381112984822,0.14189189189189189,0.39166666666666666,0.06060606060606058,0.6905119351448732,0.3705904774487392,0.9829629131445341,0.2504672915947252,0.06670935949991313,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 00:30:00,0.0,0.0,0.0,0.7325905292479109,0.708507513275336,0.8718381112984822,0.1216216216216216,0.39166666666666666,0.06060606060606058,0.6869088725416603,0.5,1.0,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 01:30:00,0.0,0.0,0.0,0.7214484679665739,0.7508756072760139,0.8718381112984822,0.08783783783783783,0.4,0.06060606060606058,0.6628133913826753,0.6294095225512604,0.9829629131445341,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 02:30:00,0.0,0.0,0.0,0.711699164345404,0.7916619591006666,0.8735244519392917,0.0608108108108108,0.4083333333333333,0.06060606060606058,0.6210779162287945,0.75,0.9330127018922194,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 03:30:00,0.0,0.0,0.0,0.7047353760445683,0.8237487289571799,0.8735244519392917,0.0608108108108108,0.40555555555555556,0.06060606060606058,0.5656057649001651,0.8535533905932737,0.8535533905932737,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 04:30:00,0.00404040404040404,0.0,0.006688963210702341,0.7144846796657383,0.7840921929725455,0.8735244519392917,0.10135135135135134,0.41111111111111115,0.06060606060606058,0.49692238402642247,0.9330127018922193,0.75,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 05:30:00,0.1101010101010101,0.2798076923076923,0.10033444816053512,0.7381615598885795,0.6995819681391933,0.8768971332209106,0.13513513513513511,0.43333333333333335,0.06060606060606058,0.427638492718811,0.9829629131445341,0.6294095225512604,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 06:30:00,0.27474747474747474,0.5278846153846154,0.1454849498327759,0.7674094707520892,0.6105524799457689,0.8802698145025294,0.11486486486486483,0.49722222222222223,0.06060606060606058,0.35219936946404445,1.0,0.5,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 07:30:00,0.44242424242424244,0.601923076923077,0.21070234113712374,0.8036211699164346,0.5250254208564002,0.8887015177065767,0.14189189189189189,0.6444444444444445,0.06060606060606058,0.27525897012460593,0.9829629131445341,0.3705904774487397,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 08:30:00,0.5969696969696969,0.6480769230769231,0.26421404682274247,0.8259052924791087,0.46548412608744766,0.8887015177065767,0.20945945945945943,0.7722222222222223,0.06060606060606058,0.19981984686983933,0.9330127018922194,0.2500000000000001,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 09:30:00,0.41414141414141414,0.16730769230769232,0.4648829431438127,0.8356545961002786,0.42096938199073547,0.87858347386172,0.26351351351351354,0.8388888888888889,0.06060606060606058,0.1304608917579943,0.8535533905932737,0.14644660940672627,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 10:30:00,0.19595959595959597,0.004807692307692308,0.3177257525083612,0.8426183844011144,0.3911422438142583,0.8718381112984822,0.28378378378378377,0.8805555555555555,0.06060606060606058,0.07446329379972977,0.75,0.06698729810778065,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 11:30:00,0.14242424242424243,0.0,0.23578595317725753,0.850974930362117,0.36786803750988584,0.8684654300168633,0.24324324324324317,0.8722222222222222,0.06060606060606058,0.04428764449782313,0.6294095225512605,0.0170370868554659,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 12:30:00,0.14242424242424243,0.0,0.23578595317725753,0.8662952646239556,0.33939667834143034,0.8701517706576727,0.20945945945945943,0.7833333333333333,0.06060606060606058,0.0511184506830806,0.5000000000000001,0.0,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 13:30:00,0.10808080808080808,0.0,0.17892976588628762,0.8899721448467968,0.2942040447407072,0.8684654300168633,0.24324324324324317,0.6916666666666667,0.06060606060606058,0.09202822399039179,0.37059047744873963,0.017037086855465844,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 14:30:00,0.1484848484848485,0.0057692307692307696,0.2391304347826087,0.9011142061281339,0.2716077279403457,0.8667790893760539,0.2297297297297297,0.6666666666666667,0.06060606060606058,0.1539558624831106,0.2500000000000001,0.06698729810778059,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 15:30:00,0.1202020202020202,0.0038461538461538464,0.1956521739130435,0.892757660167131,0.30256468195684105,0.8768971332209106,0.17567567567567566,0.6305555555555555,0.06060606060606058,0.22616724215583245,0.14644660940672644,0.14644660940672605,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 16:30:00,0.15454545454545454,0.021153846153846155,0.2391304347826087,0.8718662952646241,0.38232968026211717,0.8988195615514334,0.18243243243243243,0.5944444444444444,0.06060606060606058,0.3025821948656358,0.06698729810778081,0.24999999999999978,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 17:30:00,0.09090909090909091,0.08942307692307692,0.10702341137123746,0.8440111420612815,0.4433397356230933,0.8988195615514334,0.18243243243243243,0.6,0.06060606060606058,0.3795225942050742,0.017037086855465844,0.3705904774487397,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 18:30:00,0.044444444444444446,0.0125,0.07190635451505016,0.8161559888579388,0.516438820472263,0.8988195615514334,0.1216216216216216,0.6833333333333333,0.06060606060606058,0.45383576039633694,0.0,0.4999999999999999,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,1.0
2022-08-02 19:30:00,0.0,0.0,0.0,0.7938718662952646,0.5414077505366623,0.8836424957841483,0.10135135135135134,0.8333333333333334,0.06060606060606058,0.5249211830055547,0.01703708685546579,0.6294095225512601,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 20:30:00,0.0,0.0,0.0,0.775766016713092,0.5029940119760479,0.84822934232715,0.13513513513513511,0.9416666666666667,0.06060606060606058,0.5874493319321423,0.0669872981077807,0.75,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 21:30:00,0.0,0.0,0.0,0.7548746518105851,0.47045531578352723,0.8111298482293422,0.14864864864864866,0.9666666666666667,0.06060606060606058,0.6388680378321574,0.14644660940672616,0.8535533905932737,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 22:30:00,0.0,0.0,0.0,0.7298050139275767,0.4976838775279629,0.7942664418212478,0.1216216216216216,0.9583333333333334,0.06060606060606058,0.6751238552769854,0.24999999999999978,0.9330127018922192,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-02 23:30:00,0.0,0.0,0.0,0.7061281337047354,0.5580160433849282,0.7908937605396289,0.09459459459459459,0.9277777777777778,0.06060606060606058,0.6924635940549468,0.3705904774487392,0.9829629131445341,0.24305103656110022,0.07106591551606228,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 00:30:00,0.0,0.0,0.0,0.6922005571030642,0.5878431815614054,0.7858347386172005,0.09459459459459459,0.8833333333333334,0.06060606060606058,0.688860531451734,0.5,1.0,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 01:30:00,0.0,0.0,0.0,0.6866295264623956,0.588634052649418,0.7790893760539628,0.12837837837837837,0.8611111111111112,0.06060606060606058,0.6646149226842817,0.6294095225512604,0.9829629131445341,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 02:30:00,0.0,0.0,0.0,0.6824512534818943,0.5913456106654615,0.775716694772344,0.16891891891891891,0.8555555555555556,0.06060606060606058,0.6227293199219337,0.75,0.9330127018922194,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 03:30:00,0.0,0.0,0.0,0.6754874651810585,0.6207208225059315,0.7774030354131534,0.19594594594594592,0.8527777777777779,0.06060606060606058,0.5671070409848371,0.8535533905932737,0.8535533905932737,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 04:30:00,0.006060606060606061,0.046153846153846156,0.010033444816053512,0.6782729805013928,0.6258049937860128,0.7824620573355817,0.2297297297297297,0.8611111111111112,0.06060606060606058,0.4980483410899264,0.9330127018922193,0.75,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 05:30:00,0.12121212121212122,0.4625,0.06856187290969899,0.6935933147632313,0.5978985425375662,0.7908937605396289,0.28378378378378377,0.8833333333333334,0.06060606060606058,0.42891457739078226,0.9829629131445341,0.6294095225512604,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 06:30:00,0.29494949494949496,0.664423076923077,0.10367892976588629,0.7158774373259054,0.5261552366964184,0.7892074198988195,0.31081081081081086,0.9027777777777778,0.06060606060606058,0.3534754541360156,1.0,0.5,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 07:30:00,0.47474747474747475,0.7673076923076924,0.12374581939799331,0.7423398328690809,0.4372387300869957,0.7824620573355817,0.31081081081081086,0.9055555555555556,0.06060606060606058,0.2764599909923435,0.9829629131445341,0.3705904774487397,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 08:30:00,0.6383838383838384,0.8259615384615385,0.13712374581939799,0.7688022284122564,0.36255790306180086,0.775716694772344,0.2972972972972973,0.9,0.06060606060606058,0.2011709953460441,0.9330127018922194,0.2500000000000001,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 09:30:00,0.7707070707070707,0.8567307692307693,0.15217391304347827,0.7938718662952646,0.29928821602078853,0.7689713322091062,0.2972972972972973,0.8916666666666667,0.06060606060606058,0.13188710403843268,0.8535533905932737,0.14644660940672627,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 10:30:00,0.8606060606060606,0.8730769230769231,0.1605351170568562,0.8147632311977717,0.25059315331600945,0.7605396290050589,0.2905405405405405,0.8833333333333334,0.06060606060606058,0.07618976129710253,0.75,0.06698729810778065,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 11:30:00,0.902020202020202,0.8778846153846155,0.16555183946488294,0.8328690807799444,0.2113885436673822,0.7521079258010117,0.2905405405405405,0.8805555555555555,0.06060606060606058,0.0462393034078967,0.6294095225512605,0.0170370868554659,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 12:30:00,0.8919191919191919,0.8721153846153846,0.1705685618729097,0.8454038997214486,0.18619365043497904,0.7470489038785834,0.28378378378378377,0.8777777777777778,0.06060606060606058,0.05307010959315417,0.5000000000000001,0.0,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 13:30:00,0.8272727272727273,0.8490384615384616,0.17391304347826086,0.8523676880222842,0.17636425262682182,0.745362563237774,0.25675675675675674,0.8805555555555555,0.06060606060606058,0.09382975529199822,0.37059047744873963,0.017037086855465844,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 14:30:00,0.7171717171717171,0.8115384615384615,0.17391304347826086,0.8551532033426185,0.17749406846683985,0.7504215851602023,0.2162162162162162,0.888888888888889,0.06060606060606058,0.1555322023720162,0.2500000000000001,0.06698729810778059,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 15:30:00,0.5717171717171717,0.7701923076923077,0.15384615384615385,0.850974930362117,0.18777539261100434,0.7537942664418211,0.16216216216216214,0.9055555555555556,0.06060606060606058,0.22766851824050444,0.14644660940672644,0.14644660940672605,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 16:30:00,0.402020202020202,0.7009615384615385,0.13043478260869565,0.8412256267409471,0.20460964862727377,0.7571669477234401,0.10135135135135134,0.47222222222222227,0.06060606060606058,0.3040834709503078,0.06698729810778081,0.24999999999999978,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 17:30:00,0.22323232323232323,0.5740384615384616,0.09698996655518395,0.8091922005571032,0.2690091515083042,0.7672849915682967,0.0608108108108108,0.11944444444444445,0.06060606060606058,0.3810238702897462,0.017037086855465844,0.3705904774487397,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 18:30:00,0.06666666666666667,0.3182692307692308,0.05351170568561873,0.7688022284122564,0.45305615184724884,0.8195615514333895,0.08783783783783783,0.24444444444444446,0.06060606060606058,0.4553370364810089,0.0,0.4999999999999999,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,1.0
2022-08-03 19:30:00,0.0,0.0,0.0,0.7479108635097493,0.4350920799909614,0.7875210792580101,0.16216216216216214,0.29444444444444445,0.06060606060606058,0.5265725866986939,0.01703708685546579,0.6294095225512601,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 20:30:00,0.0,0.0,0.0,0.7381615598885795,0.4357699694949723,0.7774030354131534,0.20945945945945943,0.33055555555555555,0.06060606060606058,0.5892508632337488,0.0669872981077807,0.75,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 21:30:00,0.0,0.0,0.0,0.7242339832869081,0.4779121003276466,0.7807757166947723,0.2162162162162162,0.36944444444444446,0.06060606060606058,0.6407446329379973,0.14644660940672616,0.8535533905932737,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 22:30:00,0.0,0.0,0.0,0.7144846796657383,0.5145181335442321,0.7841483979763911,0.2162162162162162,0.39722222222222225,0.06060606060606058,0.677075514187059,0.24999999999999978,0.9330127018922192,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-03 23:30:00,0.0,0.0,0.0,0.7047353760445683,0.5501073325048016,0.7858347386172005,0.2297297297297297,0.4138888888888889,0.06060606060606058,0.694490316769254,0.3705904774487392,0.9829629131445341,0.23571081788586645,0.07554939917352649,0.06698729810778081,0.24999999999999978,0.0
2022-08-04 00:30:00,0.0,0.0,0.0,0.6977715877437327,0.5771099310812338,0.7875210792580101,0.24324324324324317,0.4277777777777778,0.06060606060606058,0.6908121903618074,0.5,1.0,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,0.0
2022-08-04 01:30:00,0.0,0.0,0.0,0.6922005571030642,0.6006101005536097,0.7908937605396289,0.25675675675675674,0.4416666666666667,0.06060606060606058,0.6664915177901216,0.6294095225512604,0.9829629131445341,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,0.0
2022-08-04 02:30:00,0.0,0.0,0.0,0.6866295264623956,0.626821828042029,0.7925801011804383,0.2702702702702703,0.4444444444444445,0.06060606060606058,0.6244557874193064,0.75,0.9330127018922194,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,0.0
2022-08-04 03:30:00,0.0,0.0,0.0,0.6824512534818943,0.6505479606824087,0.7959527824620573,0.2702702702702703,0.4444444444444445,0.06060606060606058,0.5686833808737426,0.8535533905932737,0.8535533905932737,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,0.0
2022-08-04 04:30:00,0.00505050505050505,0.0451923076923077,0.008361204013377926,0.6880222841225627,0.641509433962264,0.7993254637436762,0.277027027027027,0.4444444444444445,0.06060606060606058,0.49924936195766395,0.9330127018922193,0.75,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,1.0
2022-08-04 05:30:00,0.1191919191919192,0.46826923076923077,0.06688963210702341,0.7158774373259054,0.562761269913004,0.8043844856661044,0.31756756756756754,0.45555555555555555,0.06060606060606058,0.4302657258669869,0.9829629131445341,0.6294095225512604,0.22844880765782277,0.08015848373735907,0.06698729810778081,0.24999999999999978,1.0
